diff,msg,isGood
mmm AbstractMongodbQuery . java <nl> ppp AbstractMongodbQuery . java <nl> - QueryMixin<Q> getQueryMixin() { <nl> + protected QueryMixin<Q> getQueryMixin() { <nl> - MongodbDocumentSerializer getSerializer() { <nl> + protected MongodbDocumentSerializer getSerializer() { <nl> - ReadPreference getReadPreference() { <nl> + protected ReadPreference getReadPreference() { <nl>,change visibility of package private method in abstractmongodbquery,0
mmm OperationSetBasicTelephonyJabberImpl . java <nl> ppp OperationSetBasicTelephonyJabberImpl . java <nl> + import org . jivesoftware . smackx . * ; <nl> + import org . jivesoftware . smackx . packet . * ; <nl> mmm JingleIQProvider . java <nl> ppp JingleIQProvider . java <nl> - import org . jivesoftware . smack . * ; <nl> - import org . jivesoftware . smack . packet . * ; <nl> - public IQ parseIQ(XmlPullParser parser) throws Exception <nl> + public JingleIQ parseIQ(XmlPullParser parser) <nl> + throws Exception <nl> - JingleIQ jingleIQ = new JingleIQ() ; <nl> - String sessionID = null <nl>,patch thing so that we would be able to commit the beginning of our jingle implementation and the xep-0115 support,1
"mmm Color . java <nl> ppp Color . java <nl> + import static sf . util . Utility . isBlank ; <nl> + public static Color fromHTMLColor(final String htmlColor) <nl> + { <nl> + if (isBlank(htmlColor)) <nl> + { <nl> + throw new IllegalArgumentException(""No color provided, "" htmlColor) ; <nl> + } <nl> + if (htmlColor . length() != 7 || !htmlColor . startsWith(""#"")) <nl> + { <nl> + throw new IllegalArgumentException(""Bad color provided, "" htmlColor) ; <nl> + } <nl> + try <nl> + { <nl> + final int r = Integer . parseInt(htmlColor . substring(1, 3), 16) <nl>","add a level of indirection to color-maps , so that they can be specify by the user in the future",1
"mmm IPySparkInterpreter . java <nl> ppp IPySparkInterpreter . java <nl> - import org . apache . zeppelin . interpreter . util . InterpreterOutputStream ; <nl> - if (!conf . contains(""spark . submit . deployMode"") || <nl> - !conf . get(""spark . submit . deployMode"") . equals(""cluster"")) { <nl> + if (!conf . contains(SparkStringConstants . SUBMIT_DEPLOY_MODE_PROP_NAME) || <nl> + !conf . get(SparkStringConstants . SUBMIT_DEPLOY_MODE_PROP_NAME) . equals(""cluster"")) { <nl> mmm SparkInterpreter . java <nl> ppp SparkInterpreter . java <nl> - conf . set(""spark . scheduler . mode"", ""FAIR"") ; <nl> + conf . set(SparkStringConstants . SCHEDULER_MODE_PROP_NAME, ""FAIR"") ; <nl> - conf <nl>",spark interpreter use incorrect property name,0
"mmm OutgoingFileTransferJabberImpl . java <nl> ppp OutgoingFileTransferJabberImpl . java <nl> - protocolProvider . getConnection() . addPacketWriterInterceptor( <nl> + protocolProvider . getConnection() . addPacketInterceptor( <nl> - protocolProvider . getConnection() . removePacketWriterInterceptor(this) ; <nl> + protocolProvider . getConnection() . removePacketInterceptor(this) ; <nl> mmm ScServiceDiscoveryManager . java <nl> ppp ScServiceDiscoveryManager . java <nl> + -        connection . addPacketWriterInterceptor( <nl> - this, capsPacketFilter) ; <nl> + connection . addPacketInterceptor(this, capsPacketFilter) ; <nl> mmm AbstractPacketExtension . java <nl> ppp AbstractPacketExtension . java <nl> + private List<PacketExtension> childExtensions <nl> + = new ArrayList<PacketExtension>() ; <nl> - List<? extends <nl>",add a default packet extension provider refactors a few more packet extension so that they would extend abstractpacketextension,1
"mmm SchemaTextFormatter . java <nl> ppp SchemaTextFormatter . java <nl> + boolean emphasize = false ; <nl> + emphasize = column . isPartOfPrimaryKey() ; <nl> - columnDetails)) ; <nl> + columnDetails, <nl> + emphasize)) ; <nl> mmm BaseTextFormattingHelper . java <nl> ppp BaseTextFormattingHelper . java <nl> - static final String DASHED_SEPARATOR = separator(""-"") ; <nl> + static final String DASHED_SEPARATOR = separator(""-"") ; <nl> + { <nl> + return createDetailRow(ordinal, subName, type, false) ; <nl> + } <nl> + @Override <nl> + public String createDetailRow(final String ordinal, <nl> + final String subName, <nl> + final String type, <nl> + <nl>","emphasize primary key in html output , so that they be consistent",1
"mmm APTOptions . java <nl> ppp APTOptions . java <nl> + public static final String QUERYDSL_GENERATED_ANNOTATION_CLASS = ""querydsl . generatedAnnotationClass"" ; <nl> mmm DefaultConfiguration . java <nl> ppp DefaultConfiguration . java <nl> + import com . querydsl . codegen . GeneratedAnnotationResolver ; <nl> + import static com . querydsl . apt . APTOptions . QUERYDSL_GENERATED_ANNOTATION_CLASS ; <nl> + Class<? extends Annotation> generatedAnnotationClass = GeneratedAnnotationResolver . resolve(options . get(QUERYDSL_GENERATED_ANNOTATION_CLASS)) ; <nl> + module . bindInstance(CodegenModule . GENERATED_ANNOTATION_CLASS, generatedAnnotationClass) ; <nl> mmm BeanSerializer . java <nl> ppp BeanSerializer . java <nl> - import javax . annotation . Generated ; <nl> + <nl>",allow alternative generated annotation to be provide,0
"mmm JabberStatusEnum . java <nl> ppp JabberStatusEnum . java <nl> - = new JabberStatusEnum(70, ""Free For Chat"", <nl> + = new JabberStatusEnum(85, ""Free For Chat"", <nl> - } catch (IOException e) { <nl> - logger . error(""Failed to load icon: "" + imagePath, e) ; <nl> + } catch (IOException exc) { <nl> + logger . error(""Failed to load icon: "" imagePath, exc) ; <nl>",changed free for chat status to be over 80 so that our default online status be available,1
"mmm AddContactWizardPage1 . java <nl> ppp AddContactWizardPage1 . java <nl> - import net . java . sip . communicator . impl . gui . main . customcontrols . wizard . WizardPanelDescriptor ; <nl> + import net . java . sip . communicator . service . gui . WizardContainer ; <nl> + import net . java . sip . communicator . service . gui . WizardPage ; <nl> - public class AddContactWizardPage1  <nl> - extends WizardPanelDescriptor  <nl> - implements CellEditorListener { <nl> + public class AddContactWizardPage1 <nl> + implements WizardPage, CellEditorListener { <nl> + private WizardContainer wizard ; <nl>",wizard control change in order to be use for the account registration wizard,1
"mmm CollQueryStandardTest . java <nl> ppp CollQueryStandardTest . java <nl> - private QueryExecution standardTest = new QueryExecution(Module . COLLECTIONS, Target . MEM) { <nl> + private QueryExecution standardTest = new QueryExecution(QuerydslModule . COLLECTIONS, Target . MEM) { <nl> mmm CaseBuilder . java <nl> ppp CaseBuilder . java <nl>  <nl> mmm CoverageTest . java <nl> ppp CoverageTest . java <nl> - private MatchingFiltersFactory matchers = new MatchingFiltersFactory(Module . COLLECTIONS, Target . MEM) ; <nl> + private MatchingFiltersFactory matchers = new MatchingFiltersFactory(QuerydslModule . COLLECTIONS, Target . MEM) ; <nl> - private ProjectionsFactory projections = new ProjectionsFactory(Module . COLLECTIONS, Target . <nl>",compile under java 11,0
new file <nl> ppp ChartFactory . java <nl> + package org . achartengine ;,add source code for achartengine 1.0.0 in order to apply patch to make it work well,1
mmm NodeViewLayoutAdapter . java <nl> ppp NodeViewLayoutAdapter . java <nl> - final boolean isItem = ! (isSummary && i > 0) ;,fix for layout with cloud and for summary node first,0
new file <nl> ppp FlinkCmdInterpreter . java <nl> + package org . apache . zeppelin . flink ; <nl> + import org . apache . hadoop . yarn . api . records . ApplicationReport ; <nl> + import org . apache . hadoop . yarn . client . api . YarnClient ; <nl> + import org . apache . hadoop . yarn . conf . YarnConfiguration ; <nl> + import org . apache . hadoop . yarn . util . ConverterUtils ; <nl> + import org . apache . zeppelin . interpreter . InterpreterContext ; <nl> + import org <nl>,support flink command in flink interpreter,0
"mmm OrdinalMappingAtomicReader . java <nl> ppp OrdinalMappingAtomicReader . java <nl>  <nl> mmm TaxonomyMergeUtils . java <nl> ppp TaxonomyMergeUtils . java <nl> - public class TaxonomyMergeUtils { <nl> + public abstract class TaxonomyMergeUtils { <nl> + private TaxonomyMergeUtils() {} <nl> - public static void merge(Directory srcIndexDir, Directory srcTaxDir, OrdinalMap map, IndexWriter destIndexWriter,  <nl> - DirectoryTaxonomyWriter destTaxWriter) throws IOException { <nl> + public static void merge(Directory srcIndexDir, Directory srcTaxoDir, OrdinalMap map, IndexWriter destIndexWriter, <nl> + DirectoryTaxonomyWriter destTaxoWriter) throws IOException { <nl> - destTaxWriter . addTaxonomy(srcTaxDir, map) ; <nl> + destTaxoWriter . addTaxonomy(srcTaxoDir, map) ; <nl> - List<AtomicReaderContext> leaves = <nl>","rename test var , class and add miss ctor",0
"mmm SimpleTextFieldInfosFormat . java <nl> ppp SimpleTextFieldInfosFormat . java <nl> - static final BytesRef VECTOR_SCORE_FUNC = new BytesRef(""  vector score function "") ; <nl> + static final BytesRef VECTOR_SEARCH_STRATEGY = new BytesRef(""  vector search strategy "") ; <nl> - assert StringHelper . startsWith(scratch . get(), VECTOR_SCORE_FUNC) ; <nl> - String scoreFunction = readString(VECTOR_SCORE_FUNC . length, scratch) ; <nl> - VectorValues . ScoreFunction vectorDistFunc = distanceFunction(scoreFunction) ; <nl> + assert StringHelper . startsWith(scratch . get(), VECTOR_SEARCH_STRATEGY) ; <nl> + String scoreFunction = readString(VECTOR_SEARCH_STRATEGY . length, scratch) ; <nl> + VectorValues . SearchStrategy vectorDistFunc = distanceFunction(scoreFunction) ; <nl> - <nl>",rename vectorvalues.scorefunction to searchstrategy,0
"mmm ESTAuth . java <nl> ppp ESTAuth . java <nl> - ESTRequest applyAuth(ESTRequest request) ; <nl> + void applyAuth(ESTRequestBuilder reqBldr) ; <nl> mmm ESTRequest . java <nl> ppp ESTRequest . java <nl> - final HttpUtil . Headers headers = new HttpUtil . Headers() ; <nl> - final byte[] readAheadBuf = new byte[1024] ; <nl> + HttpUtil . Headers headers = new HttpUtil . Headers() ; <nl> - public ESTRequest addHeader(String key, String value) <nl> + ESTRequest(String method, URL url, ESTClientRequestIdempotentInputSource writer, ESTHijacker hijacker, ESTSourceConnectionListener listener, HttpUtil . Headers headers) <nl> - headers . add(key, value) ; <nl> - return <nl>",partial refactoring of estrequest,0
"mmm PlayerInit . java <nl> ppp PlayerInit . java <nl> + import fr . themode . demo . entity . ChickenCreature ; <nl> + import fr . themode . minestom . benchmark . ThreadResult ; <nl> + import fr . themode . minestom . utils . MathUtils ; <nl> + import java . util . Map ; <nl> - player . sendHeaderFooter(""RAM USAGE: "" + ramUsage + "" MB"", """", '&') ; <nl> + player . sendHeaderFooter(""RAM USAGE: "" ramUsage "" MB"", benchmarkMessage, '&') ; <nl> + ChickenCreature chickenCreature = new ChickenCreature(player . getPosition()) ; <nl> + chickenCreature . <nl>",switch to netty rewrite,0
mmm NodeView . java <nl> ppp NodeView . java <nl> - DetailsView detailContent ;,bug fix : in nodeview : wrong mouse listener be attach to detailsview,0
deleted file <nl> mmm ContactListPanel . java . orig <nl> - package net . java . sip . communicator . impl . gui . main . contactlist ; <nl> - import java . awt . * ; <nl> - import java . awt . event . * ; <nl> - import java . awt . image . * ; <nl> - import java . util . * ; <nl> - import javax . swing . * ; <nl> - import javax . swing . Timer ; <nl> - import net . java . sip . communicator . impl . <nl>,deletes contactlistpanel.java.orig because it do not seem to be necessary,1
"mmm HadoopUtils . java <nl> ppp HadoopUtils . java <nl> + import com . google . common . io . Files ; <nl> + import java . io . File ; <nl> + public static String downloadJar(String jarOnHdfs) throws IOException { <nl> + File tmpDir = Files . createTempDir() ; <nl> + FileSystem fs = FileSystem . get(new Configuration()) ; <nl> + Path sourcePath = fs . makeQualified(new Path(jarOnHdfs)) ; <nl> + Path destPath = new Path(tmpDir . getAbsolutePath() ""/"" sourcePath . getName()) ; <nl> + fs . copyToLocalFile(sourcePath, destPath) ; <nl> + return new File(destPath . toString()) . <nl>",support hdfs jar for flink.execution.jars & flink.udf.jars,0
mmm Lucene70Codec . java <nl> ppp Lucene70Codec . java <nl> + import org . apache . lucene . codecs . KnnVectorsFormat ; <nl> - import org . apache . lucene . codecs . VectorFormat ; <nl> - public VectorFormat vectorFormat() { <nl> - return VectorFormat . EMPTY ; <nl> + public KnnVectorsFormat knnVectorsFormat() { <nl> + return KnnVectorsFormat . EMPTY ; <nl> mmm Lucene80Codec . java <nl> ppp Lucene80Codec . java <nl> + import org . apache . lucene . codecs . KnnVectorsFormat ; <nl> - import org . apache . lucene . codecs . VectorFormat ; <nl> - <nl>,rename knn search vector format,0
"deleted file <nl> mmm StunServer . java <nl> - package net . java . sip . communicator . plugin . jabberaccregwizz ; <nl> - public class StunServer <nl> - { <nl> - private String ipAddress ; <nl> - private String port ; <nl> - private boolean supportTurn ; <nl> - private String username ; <nl> - private char[] password ; <nl> - private int index ; <nl> - public StunServer(  String ipAddress, <nl> - String port, <nl> - boolean supportTurn, <nl> - String username, <nl> - char[] password, <nl> - int index) <nl> - { <nl> - this <nl>",modifies the stun form in the xmpp wizard so that it would use a share stun server descriptor,1
"mmm FlinkShims . java <nl> ppp FlinkShims . java <nl> + public abstract String explain(Object tableEnv, String sql) ; <nl> mmm SqlCommandParser . java <nl> ppp SqlCommandParser . java <nl> - ""EXPLAIN\\s+( . *)"", <nl> - SINGLE_OPERAND), <nl> + ""EXPLAIN\\s+(SELECT|INSERT)\\s+( . *)"", <nl> + (operands) -> { <nl> + return Optional . of(new String[] { operands[0], operands[1] }) ; <nl> + }), <nl> mmm Flink110Shims . java <nl> ppp Flink110Shims . java <nl> - import org . apache . zeppelin . flink . shims111 . CollectStreamTableSink ; <nl> - import org . apache . zeppelin . flink . shims111 <nl>",explain statement be break in flink interpreter,0
"mmm FlinkIntegrationTest . java <nl> ppp FlinkIntegrationTest . java <nl> - import org . apache . zeppelin . interpreter . ExecutionContext ; <nl> + import org . apache . zeppelin . interpreter . ExecutionContextBuilder ; <nl> - Interpreter flinkInterpreter = interpreterFactory . getInterpreter(""flink"", new ExecutionContext(""user1"", ""note1"", ""flink"")) ; <nl> + Interpreter flinkInterpreter = interpreterFactory . getInterpreter(""flink"", new ExecutionContextBuilder() . setUser(""user1"") . setNoteId(""note1"") . setDefaultInterpreterGroup(""flink"") . createExecutionContext()) ; <nl> mmm JdbcIntegrationTest . java <nl> ppp JdbcIntegrationTest . java <nl> - import org . apache . zeppelin . interpreter . ExecutionContext ; <nl> + import org . apache . zeppelin . <nl>",support to run note in isolated mode in rest api,0
"mmm MongodbExpressions . java <nl> ppp MongodbExpressions . java <nl> + public static BooleanExpression geoIntersects(Expression<Double[]> expr, double latVal, double longVal) { <nl> + return Expressions . booleanOperation(MongodbOps . GEO_INTERSECTS, expr, ConstantImpl . create(new Double[]{latVal, longVal})) ; <nl> + } <nl> mmm MongodbOps . java <nl> ppp MongodbOps . java <nl> - NEAR_SPHERE(Boolean . class) ; <nl> + NEAR_SPHERE(Boolean . class), <nl> + GEO_INTERSECTS(Boolean . class) ; <nl> mmm MongodbSerializer . java <nl> ppp MongodbSerializer . java <nl> + } else if (op == MongodbOps . GEO_INTERSECTS) { <nl> + return asDBObject(asDBKey(expr, 0), asDBObject( <nl> + ""$geoIntersects"", <nl> + asDBObject(""$geometry"", <nl>",add $ geointersects,0
